12.118740 1.398795
12.272990 1.358264
12.427550 1.362338
12.582400 1.491146
12.737540 1.441206
12.892950 1.522729
13.048630 1.727420
13.204560 1.471908
13.360730 1.579948
13.517150 1.424150
13.673790 1.746816
13.830650 1.602688
13.987720 1.465497
14.144990 1.463141
14.302450 1.525227
14.460100 1.628490
14.617920 1.499777
14.775910 1.494833
14.934070 1.717680
15.092370 1.649579
15.250820 1.384111
15.409410 1.507105
15.568130 1.544990
15.726980 1.581085
15.885930 1.701407
16.045000 1.637610
16.204170 1.549958
16.363440 1.493402
16.522800 1.563678
16.682230 1.527508
16.841750 1.605955
17.001330 1.695514
17.160980 1.721437
17.320690 1.432719
17.480450 1.517572
17.640260 1.579638
17.800110 1.513438
17.959990 1.712566
18.119900 1.488577
18.279840 1.475126
18.439800 1.599505
18.599770 1.648333
18.759750 1.377328
18.919730 1.712310
19.079720 1.470237
19.239700 1.494379
19.399670 1.619073
19.559620 1.586215
19.719560 1.565228
19.879470 1.541074
20.039350 1.603884
20.199210 1.318197
20.359030 1.540647
20.518800 1.729558
20.678540 1.676777
20.838230 1.553470
20.997860 1.495515
21.157440 1.726087
21.316960 1.508843
21.476420 1.430936
21.635820 1.695178
21.795150 1.575368
21.954400 1.578735
22.113580 1.591644
22.272680 1.516967
22.431700 1.547499
22.590630 1.359630
22.749480 1.697967
22.908240 1.517590
23.066900 1.641481
23.225470 1.664633
23.383940 1.497619
23.542310 1.601201
23.700580 1.502821
23.858740 1.609891
24.016790 1.527981
24.174740 1.553552
24.332570 1.807376
24.490280 1.485555
24.647880 1.489798
24.805360 1.533634
24.962720 1.521718
25.119960 1.656923
25.277080 1.460847
25.434060 1.633165
25.590920 1.558608
25.747650 1.419608
25.904250 1.563670
26.060720 1.437990
26.217050 1.383404
26.373240 1.459967
26.529300 1.527870
26.685220 1.551713
26.841000 1.660625
26.996640 1.693589
27.152140 1.612823
27.307490 1.484116
27.462700 1.563711
27.617760 1.506466
27.772680 1.488651
27.927450 1.486124
28.082070 1.468064
28.236540 1.483510
28.390870 1.602199
28.545040 1.425912
28.699060 1.609371
28.852920 1.666566
29.006640 1.668589
29.160200 1.455483
29.313610 1.486574
29.466860 1.456213
29.619950 1.378981
29.772900 1.569315
29.925680 1.563917
30.078310 1.644016
30.230780 1.404663
30.383100 1.556786
30.535260 1.586814
30.687260 1.495743
30.839100 1.414184
30.990790 1.580066
31.142320 1.501962
31.293690 1.603940
31.444900 1.553561
31.595950 1.450834
31.746850 1.569373
31.897590 1.419119
32.048170 1.525814
32.198590 1.634808
32.348850 1.507073
32.498960 1.423053
32.648910 1.293601
32.798700 1.252700
32.948330 1.578072
33.097810 1.150539
33.247130 1.462835
33.396290 1.446216
33.545300 1.575736
33.694150 1.172112
33.842850 1.425473
33.991390 1.597145
34.139780 1.555084
34.288020 1.417097
34.436100 1.517143
34.584020 1.325913
34.731800 1.311498
34.879420 1.373563
35.026890 1.432621
35.174210 1.521503
35.321380 1.375368
35.468390 1.382026
35.615260 1.515494
35.761980 1.331308
35.908550 1.443504
36.054980 1.485654
36.201250 1.358201
36.347380 1.497814
36.493370 1.697124
36.639210 1.498964
36.784900 1.436866
36.930450 1.357062
37.075860 1.353291
37.221130 1.409684
37.366250 1.379229
37.511240 1.288137
37.656080 1.601879
37.800790 1.489157
37.945360 1.510263
38.089780 1.481184
38.234080 1.466158
38.378230 1.438829
38.522250 1.292564
38.666140 1.366283
38.809900 1.381130
38.953520 1.584113
39.097000 1.418430
39.240360 1.443595
39.383590 1.366054
39.526690 1.272948
39.669660 1.320851
39.812500 1.498332
39.955210 1.420384
40.097800 1.661022
40.240270 1.426311
40.382610 1.322162
40.524830 1.495206
40.666920 1.471426
40.808890 1.392985
40.950750 1.440210
41.092480 1.502650
41.234090 1.418580
41.375590 1.302644
41.516970 1.491364
41.658230 1.242228
41.799380 1.482672
41.940420 1.228213
42.081340 1.393451
42.222140 1.500811
42.362840 1.363088
42.503430 1.408909
42.643900 1.462055
42.784270 1.301760
42.924530 1.314346
43.064680 1.424911
43.204730 1.472919
43.344670 1.507665
43.484510 1.190316
43.624240 1.287227
43.763870 1.312584
43.903400 1.411404
44.042830 1.500522
44.182160 1.367362
44.321390 1.352619
44.460520 1.387711
44.599560 1.275111
44.738500 1.301669
44.877340 1.523790
45.016090 1.368784
45.154740 1.424761
45.293300 1.513061
45.431770 1.254755
45.570150 1.422830
45.708440 1.245918
45.846640 1.441486
45.984750 1.646814
46.122780 1.505457
46.260720 1.399137
46.398570 1.148575
46.536330 1.358501
46.674010 1.407284
46.811610 1.484513
46.949130 1.573369
47.086560 1.271792
47.223920 1.284664
47.361190 1.277983
47.498380 1.217851
47.635500 1.591623
47.772540 1.113807
47.909500 1.412795
48.046380 1.305048
48.183190 1.353381
48.319930 1.218940
48.456590 1.371609
48.593180 1.191714
48.729690 1.346633
48.866140 1.384123
49.002510 1.318312
49.138810 1.076954
49.275050 1.411985
49.411210 1.333392
49.547310 1.256891
49.683350 1.348335
49.819310 1.344516
49.955210 1.289605
50.091050 1.343130
50.226820 1.370545
50.362520 1.550673
50.498170 1.543020
50.633750 1.366318
50.769280 1.304822
50.904740 1.390778
51.040140 1.377290
51.175480 1.337912
51.310760 1.390401
51.445990 1.354744
51.581160 1.400907
51.716270 1.368000
51.851330 1.213300
51.986330 1.355652
52.121270 1.219667
52.256160 1.363290
52.391000 1.329807
52.525790 1.397390
52.660520 1.368761
52.795210 1.271857
52.929840 1.157994
53.064420 1.315569
53.198950 1.334380
53.333430 1.247534
53.467860 1.408444
53.602250 1.344180
53.736590 1.340344
53.870880 1.272002
54.005130 1.380992
54.139320 1.236927
54.273480 1.229994
54.407590 1.363242
54.541650 1.365137
54.675680 1.537553
54.809660 1.325930
54.943590 1.285321
55.077490 1.332460
55.211340 1.493123
55.345150 1.409892
55.478920 1.288687
55.612660 1.439725
55.746350 1.256521
55.880000 1.184883
56.013620 1.193931
56.147200 1.212487
56.280740 1.301138
56.414240 1.206541
56.547700 1.522230
56.681130 1.368027
56.814530 1.109830
56.947890 1.321181
57.081210 1.332148
57.214500 1.246461
57.347760 1.389865
57.480980 1.470994
57.614180 1.390098
57.747330 1.439021
57.880460 1.214017
58.013550 1.228133
58.146620 1.335871
58.279650 1.311380
58.412650 1.480914
58.545620 1.176055
58.678560 1.501358
58.811480 1.374691
58.944360 1.328658
59.077210 1.244374
59.210040 1.184212
59.342840 1.344735
59.475610 1.186121
59.608360 1.204651
59.741070 1.329161
59.873770 1.273780
60.006430 1.372985
60.139070 1.171455
60.271690 1.331150
60.404280 1.188771
60.536840 1.201723
60.669380 1.217705
60.801900 1.266242
60.934390 1.288301
61.066860 1.289689
61.199310 1.062741
61.331730 1.223314
61.464140 1.349562
61.596520 1.082495
61.728880 1.338091
61.861210 1.122309
61.993530 1.191004
62.125820 1.220686
62.258100 1.208492
62.390350 1.345797
62.522580 1.451505
62.654800 1.347779
62.786990 1.090217
62.919170 1.291283
63.051330 1.275572
63.183460 1.425914
63.315580 1.462795
63.447680 1.491188
63.579770 1.251512
63.711830 1.232068
63.843880 1.291640
63.975910 1.315734
64.107930 1.200795
64.239930 1.315552
64.371910 1.221209
64.503870 1.389288
64.635820 1.333507
64.767750 1.280388
64.899670 1.182027
65.031580 1.374383
65.163460 1.303197
65.295340 1.392219
65.427190 1.398660
65.559040 1.141850
65.690870 1.209415
65.822680 1.240004
65.954480 1.241552
66.086270 1.241385
66.218050 1.233370
66.349810 1.209857
66.481560 1.400245
66.613290 1.243532
66.745010 1.286282
66.876720 1.234418
67.008420 1.093823
67.140110 1.314016
67.271780 1.317422
67.403440 1.249070
67.535090 1.262181
67.666730 1.145827
67.798360 1.225517
67.929980 1.403866
68.061580 1.355735
68.193180 1.179797
68.324760 1.347975
68.456340 1.300935
68.587900 1.191025
68.719450 1.566959
68.851000 1.242042
68.982530 1.212068
69.114060 1.329169
69.245570 1.378061
69.377080 1.294952
69.508570 1.146925
69.640060 1.440502
69.771540 1.261905
69.903010 1.372928
70.034470 1.101571
70.165920 1.343012
70.297360 1.292452
70.428800 1.377275
70.560220 1.362425
70.691640 1.138550
70.823050 1.367015
70.954450 1.162108
71.085850 1.375249
71.217240 1.278949
71.348620 1.214235
71.479990 1.283978
71.611350 1.337931
71.742710 1.116918
71.874060 1.229598
72.005410 1.278038
72.136740 1.288931
72.268070 1.191330
72.399400 1.182914
72.530720 1.330292
72.662030 1.060944
72.793330 1.267679
72.924630 1.375286
73.055920 1.264996
73.187210 1.298968
73.318490 1.098351
73.449760 1.030326
73.581030 1.570072
73.712300 1.273895
73.843550 1.307892
73.974810 1.217917
74.106050 1.204310
74.237290 1.324096
74.368530 1.322756
74.499760 1.385329
74.630990 1.222298
74.762210 1.212812
74.893420 1.161561
75.024640 1.191915
75.155840 1.218946
75.287040 1.168501
75.418240 1.355492
75.549430 1.171994
75.680620 1.401589
75.811810 1.311184
75.942990 1.533771
76.074160 1.484033
76.205330 1.227471
76.336500 1.128750
76.467660 1.379191
76.598820 1.305872
76.729980 1.187383
76.861130 1.181629
76.992270 1.280686
77.123420 1.236528
77.254560 1.253948
77.385690 1.292616
77.516830 1.382567
77.647960 1.276261
77.779080 1.259466
77.910200 1.270760
78.041320 1.293144
78.172440 1.349310
78.303550 1.299336
78.434660 1.204072
78.565770 1.258556
78.696870 1.153726
78.827970 1.380490
78.959070 1.275951
79.090160 1.182557
79.221250 1.344260
79.352340 1.359823
79.483430 1.296209
79.614510 1.238120
79.745590 1.228121
79.876670 1.151960
80.007740 1.352672
80.138820 1.244380
80.269890 1.449639
80.400950 1.245017
80.532020 1.322425
80.663080 1.368265
80.794140 1.173002
80.925200 1.315979
81.056260 1.309491
81.187310 1.406042
81.318360 1.338899
81.449410 1.227068
81.580460 1.408429
81.711500 1.373238
81.842540 1.367748
81.973580 1.313239
82.104620 1.156935
82.235660 1.309160
82.366700 1.353339
82.497730 1.476114
82.628760 1.445465
82.759790 1.371719
82.890820 1.406043
83.021840 1.286287
83.152870 1.251245
83.283890 1.445938
83.414910 1.356322
83.545930 1.250570
83.676950 1.273419
83.807960 1.220087
83.938980 1.294163
84.069990 1.394453
84.201000 1.293389
84.332010 1.257997
84.463020 1.249592
84.594030 1.256861
84.725030 1.518395
84.856040 1.286949
84.987040 1.399129
85.118040 1.298641
85.249040 1.206626
85.380040 1.310982
85.511040 1.328213
85.642030 1.264154
85.773030 1.184961
85.904020 1.174336
86.035010 1.398384
86.166010 1.360610
86.297000 1.352180
86.427990 1.295564
86.558970 1.157451
86.689960 1.160674
86.820950 1.372075
86.951930 1.241600
87.082920 1.220457
87.213900 1.146923
87.344880 1.152342
87.475860 1.313479
87.606840 1.282309
87.737820 1.438360
87.868800 1.191256
87.999780 1.275028
88.130750 1.029003
88.261730 1.276008
88.392710 1.335581
88.523680 1.338116
88.654650 1.224032
88.785620 1.287899
88.916600 1.202922
89.047570 1.335471
89.178540 1.320140
89.309510 1.274079
89.440480 1.232302
89.571440 1.332244
89.702410 1.287834
89.833380 1.319018
89.964340 1.184683
90.095310 1.301113
90.226270 1.399399
90.357240 0.981655
90.488200 1.291084
90.619160 1.243372
90.750120 1.343908
90.881090 1.130096
91.012050 1.213334
91.143010 1.363924
91.273970 1.368974
91.404930 1.289595
91.535880 1.313382
91.666840 1.167281
91.797800 1.086968
91.928760 1.234610
92.059710 1.383335
92.190670 1.394244
92.321630 1.413894
92.452580 1.171043
92.583540 1.102306
92.714490 1.319636
92.845440 1.366358
92.976400 1.108191
93.107350 1.376467
93.238300 1.370967
93.369260 1.357701
93.500210 1.317311
93.631160 1.178525
93.762110 1.284886
93.893060 1.314740
94.024010 1.327048
94.154960 1.080902
94.285910 1.360169
94.416860 1.093205
94.547810 1.278747
94.678760 1.332929
94.809710 1.111484
94.940650 1.339954
95.071600 1.260136
95.202550 1.270118
95.333500 1.145442
95.464440 1.132996
95.595390 1.161231
95.726340 1.627178
95.857280 1.309592
95.988230 1.291193
96.119170 1.264677
96.250120 1.258035
96.381060 1.426582
96.512010 1.170608
96.642950 1.220251
96.773900 1.380518
96.904840 1.201048
97.035780 1.368526
97.166730 1.352745
97.297670 1.344122
97.428610 1.228022
97.559560 1.216874
97.690500 1.372908
97.821440 1.304192
97.952390 1.164872
98.083330 1.211783
98.214270 1.395890
98.345210 1.328428
98.476150 1.094207
98.607100 1.294584
98.738040 1.381728
98.868980 1.332634
98.999920 1.363893
99.130860 1.220246
99.261800 1.362022
99.392740 1.257138
99.523680 1.497430
99.654620 1.244448
99.785570 1.345731
99.916510 1.199031
100.047400 1.345614
